N,Type,Algorithm,AvgTime
9,Yes,BitmaskDP,2.40809e-05
9,Yes,DimenDP,6.45465e-05
10,RandomDivisible,Backtracking,2.923e-05
10,RandomDivisible,BitmaskDP,2.81075e-05
10,RandomDivisible,DimenDP,7.5566e-05
10,NearMiss,Backtracking,3.24931e-05
10,NearMiss,BitmaskDP,2.63513e-05
10,NearMiss,DimenDP,0.000103179
10,Yes,Backtracking,3.47968e-05
10,Yes,BitmaskDP,2.60687e-05
10,Yes,DimenDP,0.000134742
11,RandomDivisible,Backtracking,3.40586e-05
11,RandomDivisible,BitmaskDP,2.84011e-05
11,RandomDivisible,DimenDP,8.21639e-05
11,NearMiss,Backtracking,3.62667e-05
11,NearMiss,BitmaskDP,4.61347e-05
11,NearMiss,DimenDP,0.000160776
11,Yes,Backtracking,3.67024e-05
11,Yes,BitmaskDP,3.08037e-05
11,Yes,DimenDP,0.000128592
12,RandomDivisible,Backtracking,3.11576e-05
12,RandomDivisible,BitmaskDP,7.1404e-05
12,RandomDivisible,DimenDP,0.000127266
12,NearMiss,Backtracking,3.22458e-05
12,NearMiss,BitmaskDP,3.74018e-05
12,NearMiss,DimenDP,0.000100195
12,Yes,Backtracking,3.14149e-05
12,Yes,BitmaskDP,4.07844e-05
12,Yes,DimenDP,9.46212e-05
13,RandomDivisible,Backtracking,3.17779e-05
13,RandomDivisible,BitmaskDP,0.000116396
13,RandomDivisible,DimenDP,0.000106963
13,NearMiss,Backtracking,3.21235e-05
13,NearMiss,BitmaskDP,8.6277e-05
13,NearMiss,DimenDP,0.000157665
13,Yes,Backtracking,3.34331e-05
13,Yes,BitmaskDP,6.42499e-05
13,Yes,DimenDP,7.76193e-05
14,RandomDivisible,Backtracking,3.34232e-05
14,RandomDivisible,BitmaskDP,0.000146134
14,RandomDivisible,DimenDP,0.000109626
14,NearMiss,Backtracking,3.22265e-05
14,NearMiss,BitmaskDP,0.000174918
14,NearMiss,DimenDP,0.000158274
14,Yes,Backtracking,3.23428e-05
14,Yes,BitmaskDP,0.000158948
14,Yes,DimenDP,0.000114718
15,RandomDivisible,Backtracking,3.35534e-05
15,RandomDivisible,BitmaskDP,0.000280911
15,RandomDivisible,DimenDP,0.000212337
15,NearMiss,Backtracking,3.31115e-05
15,NearMiss,BitmaskDP,0.000294082
15,NearMiss,DimenDP,0.000227647
15,Yes,Backtracking,3.16084e-05
15,Yes,BitmaskDP,0.000265466
15,Yes,DimenDP,0.00019632
16,RandomDivisible,Backtracking,3.46146e-05
16,RandomDivisible,BitmaskDP,0.000519908
16,RandomDivisible,DimenDP,0.000293402
16,NearMiss,Backtracking,3.23971e-05
16,NearMiss,BitmaskDP,0.00046984
16,NearMiss,DimenDP,0.000186239
16,Yes,Backtracking,3.48999e-05
16,Yes,BitmaskDP,0.000490852
16,Yes,DimenDP,0.000310467
17,RandomDivisible,Backtracking,4.70374e-05
17,RandomDivisible,BitmaskDP,0.000840584
17,RandomDivisible,DimenDP,0.000276023
17,NearMiss,Backtracking,3.20596e-05
17,NearMiss,BitmaskDP,0.000809215
17,NearMiss,DimenDP,0.000245579
17,Yes,Backtracking,3.28337e-05
17,Yes,BitmaskDP,0.000796027
17,Yes,DimenDP,0.000269818
18,RandomDivisible,Backtracking,3.97703e-05
18,RandomDivisible,BitmaskDP,0.00158024
18,RandomDivisible,DimenDP,0.000244619
18,NearMiss,Backtracking,3.71243e-05
18,NearMiss,BitmaskDP,0.00152442
18,NearMiss,DimenDP,0.000467466
18,Yes,Backtracking,3.77024e-05
18,Yes,BitmaskDP,0.00153798
18,Yes,DimenDP,0.000300183
19,RandomDivisible,Backtracking,4.15959e-05
19,RandomDivisible,BitmaskDP,0.00306894
19,RandomDivisible,DimenDP,0.000355285
19,NearMiss,Backtracking,4.70916e-05
19,NearMiss,BitmaskDP,0.00298535
19,NearMiss,DimenDP,0.000298602
19,Yes,Backtracking,4.0074e-05
19,Yes,BitmaskDP,0.00308455
19,Yes,DimenDP,0.000384736
20,RandomDivisible,Backtracking,3.96071e-05
20,RandomDivisible,BitmaskDP,0.00641743
20,RandomDivisible,DimenDP,0.000395934
20,NearMiss,Backtracking,4.16139e-05
20,NearMiss,BitmaskDP,0.00632247
20,NearMiss,DimenDP,0.000511557
20,Yes,Backtracking,4.27662e-05
20,Yes,BitmaskDP,0.00660266
20,Yes,DimenDP,0.000550561
21,RandomDivisible,Backtracking,4.45425e-05
21,RandomDivisible,BitmaskDP,0.0135009
21,RandomDivisible,DimenDP,0.000514097
21,NearMiss,Backtracking,3.92343e-05
21,NearMiss,BitmaskDP,0.012726
21,NearMiss,DimenDP,0.000562668
21,Yes,Backtracking,4.29977e-05
21,Yes,BitmaskDP,0.0127549
21,Yes,DimenDP,0.000448782
22,RandomDivisible,Backtracking,4.35237e-05
22,RandomDivisible,BitmaskDP,0.024408
22,RandomDivisible,DimenDP,0.000514363
22,NearMiss,Backtracking,4.73821e-05
22,NearMiss,BitmaskDP,0.0238295
22,NearMiss,DimenDP,0.00039415
22,Yes,Backtracking,3.81151e-05
22,Yes,BitmaskDP,0.0240477
22,Yes,DimenDP,0.000564313
23,RandomDivisible,Backtracking,4.21269e-05
23,RandomDivisible,BitmaskDP,0.0471708
23,RandomDivisible,DimenDP,0.000495288
23,NearMiss,Backtracking,3.88335e-05
23,NearMiss,BitmaskDP,0.0470411
23,NearMiss,DimenDP,0.000386554
23,Yes,Backtracking,5.01605e-05
23,Yes,BitmaskDP,0.0478415
23,Yes,DimenDP,0.000475611
24,RandomDivisible,Backtracking,4.24818e-05
24,RandomDivisible,BitmaskDP,0.0950894
24,RandomDivisible,DimenDP,0.000532326
24,NearMiss,Backtracking,4.23503e-05
24,NearMiss,BitmaskDP,0.0934251
24,NearMiss,DimenDP,0.000515419
24,Yes,Backtracking,4.45617e-05
24,Yes,BitmaskDP,0.0954582
24,Yes,DimenDP,0.00066649
25,RandomDivisible,Backtracking,4.23294e-05
25,RandomDivisible,BitmaskDP,0.186563
25,RandomDivisible,DimenDP,0.000706933
25,NearMiss,Backtracking,4.80123e-05
25,NearMiss,BitmaskDP,0.189597
25,NearMiss,DimenDP,0.000908205
25,Yes,Backtracking,5.01765e-05
25,Yes,BitmaskDP,0.190694
25,Yes,DimenDP,0.00175115
26,RandomDivisible,Backtracking,4.34676e-05
26,RandomDivisible,BitmaskDP,0.37638
26,RandomDivisible,DimenDP,0.000651614
26,NearMiss,Backtracking,3.99437e-05
26,NearMiss,BitmaskDP,0.344864
26,NearMiss,DimenDP,0.000825615
26,Yes,Backtracking,5.32907e-05
26,Yes,BitmaskDP,0.37247
26,Yes,DimenDP,0.000931817
27,RandomDivisible,Backtracking,4.81968e-05
27,RandomDivisible,BitmaskDP,0.740148
27,RandomDivisible,DimenDP,0.000793983
27,NearMiss,Backtracking,4.53802e-05
27,NearMiss,BitmaskDP,0.736318
27,NearMiss,DimenDP,0.00087664
27,Yes,Backtracking,3.95849e-05
27,Yes,BitmaskDP,0.770632
27,Yes,DimenDP,0.00110981
28,RandomDivisible,Backtracking,4.19947e-05
28,RandomDivisible,BitmaskDP,1.65648
28,RandomDivisible,DimenDP,0.000888142
28,NearMiss,Backtracking,4.36208e-05
28,NearMiss,BitmaskDP,1.60701
28,NearMiss,DimenDP,0.000748113
28,Yes,Backtracking,4.24115e-05
28,Yes,BitmaskDP,1.66185
28,Yes,DimenDP,0.000713042
29,RandomDivisible,Backtracking,4.54415e-05
29,RandomDivisible,BitmaskDP,3.477
29,RandomDivisible,DimenDP,0.00087277
29,NearMiss,Backtracking,4.49384e-05
29,NearMiss,BitmaskDP,3.41868
29,NearMiss,DimenDP,0.00152996
29,Yes,Backtracking,4.61147e-05
29,Yes,BitmaskDP,3.18117
29,Yes,DimenDP,0.0011488
30,RandomDivisible,Backtracking,5.28618e-05
30,RandomDivisible,BitmaskDP,6.99278
30,RandomDivisible,DimenDP,0.00115829
30,NearMiss,Backtracking,4.24003e-05
30,NearMiss,BitmaskDP,6.82978
30,NearMiss,DimenDP,0.00103145
30,Yes,Backtracking,4.53342e-05
30,Yes,BitmaskDP,6.75598
30,Yes,DimenDP,0.000881089
31,RandomDivisible,Backtracking,7.46031e-05
31,RandomDivisible,BitmaskDP,-1
31,RandomDivisible,DimenDP,0.00100442
31,NearMiss,Backtracking,4.35597e-05
31,NearMiss,BitmaskDP,-1
31,NearMiss,DimenDP,0.00137943
31,Yes,Backtracking,4.50355e-05
31,Yes,BitmaskDP,-1
31,Yes,DimenDP,0.000925139
32,RandomDivisible,Backtracking,4.13926e-05
32,RandomDivisible,BitmaskDP,-1
32,RandomDivisible,DimenDP,0.00110112
32,NearMiss,Backtracking,3.95913e-05
32,NearMiss,BitmaskDP,-1
32,NearMiss,DimenDP,0.00103769
32,Yes,Backtracking,4.0516e-05
32,Yes,BitmaskDP,-1
32,Yes,DimenDP,0.000927431
33,RandomDivisible,Backtracking,4.18344e-05
33,RandomDivisible,BitmaskDP,-1
33,RandomDivisible,DimenDP,0.00111929
33,NearMiss,Backtracking,4.44778e-05
33,NearMiss,BitmaskDP,-1
33,NearMiss,DimenDP,0.00160789
33,Yes,Backtracking,4.20436e-05
33,Yes,BitmaskDP,-1
33,Yes,DimenDP,0.00185987
34,RandomDivisible,Backtracking,4.71851e-05
34,RandomDivisible,BitmaskDP,-1
34,RandomDivisible,DimenDP,0.0013813
34,NearMiss,Backtracking,5.36513e-05
34,NearMiss,BitmaskDP,-1
34,NearMiss,DimenDP,0.00155209
34,Yes,Backtracking,4.80594e-05
34,Yes,BitmaskDP,-1
34,Yes,DimenDP,0.00197006
35,RandomDivisible,Backtracking,5.55782e-05
35,RandomDivisible,BitmaskDP,-1
35,RandomDivisible,DimenDP,0.00149128
35,NearMiss,Backtracking,4.5198e-05
35,NearMiss,BitmaskDP,-1
35,NearMiss,DimenDP,0.0013879
35,Yes,Backtracking,6.26298e-05
35,Yes,BitmaskDP,-1
35,Yes,DimenDP,0.00155821
36,RandomDivisible,Backtracking,6.02809e-05
36,RandomDivisible,BitmaskDP,-1
36,RandomDivisible,DimenDP,0.00160622
36,NearMiss,Backtracking,4.63442e-05
36,NearMiss,BitmaskDP,-1
36,NearMiss,DimenDP,0.0019101
36,Yes,Backtracking,5.09796e-05
36,Yes,BitmaskDP,-1
36,Yes,DimenDP,0.00142433
37,RandomDivisible,Backtracking,4.19385e-05
37,RandomDivisible,BitmaskDP,-1
37,RandomDivisible,DimenDP,0.00159035
37,NearMiss,Backtracking,4.66486e-05
37,NearMiss,BitmaskDP,-1
37,NearMiss,DimenDP,0.00241363
37,Yes,Backtracking,4.37904e-05
37,Yes,BitmaskDP,-1
37,Yes,DimenDP,0.00138625
38,RandomDivisible,Backtracking,4.28795e-05
38,RandomDivisible,BitmaskDP,-1
38,RandomDivisible,DimenDP,0.00171461
38,NearMiss,Backtracking,6.46398e-05
38,NearMiss,BitmaskDP,-1
38,NearMiss,DimenDP,0.00278261
38,Yes,Backtracking,4.68855e-05
38,Yes,BitmaskDP,-1
38,Yes,DimenDP,0.00244152
39,RandomDivisible,Backtracking,4.29406e-05
39,RandomDivisible,BitmaskDP,-1
39,RandomDivisible,DimenDP,0.00177695
39,NearMiss,Backtracking,4.95945e-05
39,NearMiss,BitmaskDP,-1
39,NearMiss,DimenDP,0.00119427
39,Yes,Backtracking,4.45839e-05
39,Yes,BitmaskDP,-1
39,Yes,DimenDP,0.00248194
40,RandomDivisible,Backtracking,4.73002e-05
40,RandomDivisible,BitmaskDP,-1
40,RandomDivisible,DimenDP,0.0020454
40,NearMiss,Backtracking,4.62818e-05
40,NearMiss,BitmaskDP,-1
40,NearMiss,DimenDP,0.00290062
40,Yes,Backtracking,4.97308e-05
40,Yes,BitmaskDP,-1
40,Yes,DimenDP,0.00192511
41,RandomDivisible,Backtracking,4.5622e-05
41,RandomDivisible,BitmaskDP,-1
41,RandomDivisible,DimenDP,0.00204352
41,NearMiss,Backtracking,4.91637e-05
41,NearMiss,BitmaskDP,-1
41,NearMiss,DimenDP,0.00316839
41,Yes,Backtracking,6.23706e-05
41,Yes,BitmaskDP,-1
41,Yes,DimenDP,0.00244433
42,RandomDivisible,Backtracking,4.4715e-05
42,RandomDivisible,BitmaskDP,-1
42,RandomDivisible,DimenDP,0.00214904
42,NearMiss,Backtracking,4.44105e-05
42,NearMiss,BitmaskDP,-1
42,NearMiss,DimenDP,0.00252311
42,Yes,Backtracking,4.07003e-05
42,Yes,BitmaskDP,-1
42,Yes,DimenDP,0.00261546
43,RandomDivisible,Backtracking,4.68171e-05
43,RandomDivisible,BitmaskDP,-1
43,RandomDivisible,DimenDP,0.00219143
43,NearMiss,Backtracking,4.39666e-05
43,NearMiss,BitmaskDP,-1
43,NearMiss,DimenDP,0.00332844
43,Yes,Backtracking,4.73643e-05
43,Yes,BitmaskDP,-1
43,Yes,DimenDP,0.004744
44,RandomDivisible,Backtracking,5.21354e-05
44,RandomDivisible,BitmaskDP,-1
44,RandomDivisible,DimenDP,0.00278599
44,NearMiss,Backtracking,4.21272e-05
44,NearMiss,BitmaskDP,-1
44,NearMiss,DimenDP,0.00190329
44,Yes,Backtracking,4.39282e-05
44,Yes,BitmaskDP,-1
44,Yes,DimenDP,0.00255323
45,RandomDivisible,Backtracking,5.12888e-05
45,RandomDivisible,BitmaskDP,-1
45,RandomDivisible,DimenDP,0.0022972
45,NearMiss,Backtracking,4.24087e-05
45,NearMiss,BitmaskDP,-1
45,NearMiss,DimenDP,0.00275198
45,Yes,Backtracking,4.48873e-05
45,Yes,BitmaskDP,-1
45,Yes,DimenDP,0.00454546
46,RandomDivisible,Backtracking,4.34384e-05
46,RandomDivisible,BitmaskDP,-1
46,RandomDivisible,DimenDP,0.00266225
46,NearMiss,Backtracking,5.139e-05
46,NearMiss,BitmaskDP,-1
46,NearMiss,DimenDP,0.00443014
46,Yes,Backtracking,4.62879e-05
46,Yes,BitmaskDP,-1
46,Yes,DimenDP,0.00466694
47,RandomDivisible,Backtracking,4.49375e-05
47,RandomDivisible,BitmaskDP,-1
47,RandomDivisible,DimenDP,0.00324871
47,NearMiss,Backtracking,4.59494e-05
47,NearMiss,BitmaskDP,-1
47,NearMiss,DimenDP,0.00279897
47,Yes,Backtracking,4.64275e-05
47,Yes,BitmaskDP,-1
47,Yes,DimenDP,0.00414917
48,RandomDivisible,Backtracking,4.69615e-05
48,RandomDivisible,BitmaskDP,-1
48,RandomDivisible,DimenDP,0.00296537
48,NearMiss,Backtracking,5.07447e-05
48,NearMiss,BitmaskDP,-1
48,NearMiss,DimenDP,0.00301
48,Yes,Backtracking,4.67338e-05
48,Yes,BitmaskDP,-1
48,Yes,DimenDP,0.00432107
49,RandomDivisible,Backtracking,5.02235e-05
49,RandomDivisible,BitmaskDP,-1
49,RandomDivisible,DimenDP,0.00348435
49,NearMiss,Backtracking,4.43101e-05
49,NearMiss,BitmaskDP,-1
49,NearMiss,DimenDP,0.00557709
49,Yes,Backtracking,5.33208e-05
49,Yes,BitmaskDP,-1
49,Yes,DimenDP,0.00510089
50,RandomDivisible,Backtracking,4.28825e-05
50,RandomDivisible,BitmaskDP,-1
50,RandomDivisible,DimenDP,0.00337569
50,NearMiss,Backtracking,4.35146e-05
50,NearMiss,BitmaskDP,-1
50,NearMiss,DimenDP,0.00512036
50,Yes,Backtracking,4.56908e-05
50,Yes,BitmaskDP,-1
50,Yes,DimenDP,0.00390818
51,RandomDivisible,Backtracking,4.55146e-05
51,RandomDivisible,BitmaskDP,-1
51,RandomDivisible,DimenDP,0.00353312
51,NearMiss,Backtracking,4.60548e-05
51,NearMiss,BitmaskDP,-1
51,NearMiss,DimenDP,0.00334403
51,Yes,Backtracking,4.46981e-05
51,Yes,BitmaskDP,-1
51,Yes,DimenDP,0.00469294
52,RandomDivisible,Backtracking,4.59203e-05
52,RandomDivisible,BitmaskDP,-1
52,RandomDivisible,DimenDP,0.00406959
52,NearMiss,Backtracking,4.28243e-05
52,NearMiss,BitmaskDP,-1
52,NearMiss,DimenDP,0.00772235
52,Yes,Backtracking,4.92951e-05
52,Yes,BitmaskDP,-1
52,Yes,DimenDP,0.00426671
53,RandomDivisible,Backtracking,4.65297e-05
53,RandomDivisible,BitmaskDP,-1
53,RandomDivisible,DimenDP,0.0040672
53,NearMiss,Backtracking,4.71807e-05
53,NearMiss,BitmaskDP,-1
53,NearMiss,DimenDP,0.00655683
53,Yes,Backtracking,4.64424e-05
53,Yes,BitmaskDP,-1
53,Yes,DimenDP,0.00676704
54,RandomDivisible,Backtracking,5.44302e-05
54,RandomDivisible,BitmaskDP,-1
54,RandomDivisible,DimenDP,0.00425777
54,NearMiss,Backtracking,5.2916e-05
54,NearMiss,BitmaskDP,-1
54,NearMiss,DimenDP,0.00687487
54,Yes,Backtracking,4.66408e-05
54,Yes,BitmaskDP,-1
54,Yes,DimenDP,0.00563544
55,RandomDivisible,Backtracking,5.03813e-05
55,RandomDivisible,BitmaskDP,-1
55,RandomDivisible,DimenDP,0.00463957
55,NearMiss,Backtracking,5.47617e-05
55,NearMiss,BitmaskDP,-1
55,NearMiss,DimenDP,0.00646014
55,Yes,Backtracking,4.70236e-05
55,Yes,BitmaskDP,-1
55,Yes,DimenDP,0.00511269
56,RandomDivisible,Backtracking,5.27055e-05
56,RandomDivisible,BitmaskDP,-1
56,RandomDivisible,DimenDP,0.00567907
56,NearMiss,Backtracking,5.01196e-05
56,NearMiss,BitmaskDP,-1
56,NearMiss,DimenDP,0.00662678
56,Yes,Backtracking,7.09501e-05
56,Yes,BitmaskDP,-1
56,Yes,DimenDP,0.00584753
57,RandomDivisible,Backtracking,4.80626e-05
57,RandomDivisible,BitmaskDP,-1
57,RandomDivisible,DimenDP,0.00528981
57,NearMiss,Backtracking,5.16807e-05
57,NearMiss,BitmaskDP,-1
57,NearMiss,DimenDP,0.00841911
57,Yes,Backtracking,4.94081e-05
57,Yes,BitmaskDP,-1
57,Yes,DimenDP,0.00594669
58,RandomDivisible,Backtracking,5.39842e-05
58,RandomDivisible,BitmaskDP,-1
58,RandomDivisible,DimenDP,0.00540694
58,NearMiss,Backtracking,4.80995e-05
58,NearMiss,BitmaskDP,-1
58,NearMiss,DimenDP,0.00875369
58,Yes,Backtracking,4.43776e-05
58,Yes,BitmaskDP,-1
58,Yes,DimenDP,0.00841618
59,RandomDivisible,Backtracking,5.29347e-05
59,RandomDivisible,BitmaskDP,-1
59,RandomDivisible,DimenDP,0.00643078
59,NearMiss,Backtracking,5.34548e-05
59,NearMiss,BitmaskDP,-1
59,NearMiss,DimenDP,0.00481672
59,Yes,Backtracking,5.87936e-05
59,Yes,BitmaskDP,-1
59,Yes,DimenDP,0.00752247
60,RandomDivisible,Backtracking,4.95386e-05
60,RandomDivisible,BitmaskDP,-1
60,RandomDivisible,DimenDP,0.00624017
60,NearMiss,Backtracking,5.15645e-05
60,NearMiss,BitmaskDP,-1
60,NearMiss,DimenDP,0.00688187
60,Yes,Backtracking,4.89463e-05
60,Yes,BitmaskDP,-1
60,Yes,DimenDP,0.00818972
61,RandomDivisible,Backtracking,5.5556e-05
61,RandomDivisible,BitmaskDP,-1
61,RandomDivisible,DimenDP,-1
61,NearMiss,Backtracking,4.70304e-05
61,NearMiss,BitmaskDP,-1
61,NearMiss,DimenDP,-1
61,Yes,Backtracking,5.48408e-05
61,Yes,BitmaskDP,-1
61,Yes,DimenDP,-1
62,RandomDivisible,Backtracking,5.1916e-05
62,RandomDivisible,BitmaskDP,-1
62,RandomDivisible,DimenDP,-1
62,NearMiss,Backtracking,4.76609e-05
62,NearMiss,BitmaskDP,-1
62,NearMiss,DimenDP,-1
62,Yes,Backtracking,5.11585e-05
62,Yes,BitmaskDP,-1
62,Yes,DimenDP,-1
63,RandomDivisible,Backtracking,5.27808e-05
63,RandomDivisible,BitmaskDP,-1
63,RandomDivisible,DimenDP,-1
63,NearMiss,Backtracking,4.55948e-05
63,NearMiss,BitmaskDP,-1
63,NearMiss,DimenDP,-1
63,Yes,Backtracking,6.09377e-05
63,Yes,BitmaskDP,-1
63,Yes,DimenDP,-1
64,RandomDivisible,Backtracking,4.89252e-05
64,RandomDivisible,BitmaskDP,-1
64,RandomDivisible,DimenDP,-1
64,NearMiss,Backtracking,4.66988e-05
64,NearMiss,BitmaskDP,-1
64,NearMiss,DimenDP,-1
64,Yes,Backtracking,5.10666e-05
64,Yes,BitmaskDP,-1
64,Yes,DimenDP,-1
65,RandomDivisible,Backtracking,5.25992e-05
65,RandomDivisible,BitmaskDP,-1
65,RandomDivisible,DimenDP,-1
65,NearMiss,Backtracking,4.94583e-05
65,NearMiss,BitmaskDP,-1
65,NearMiss,DimenDP,-1
65,Yes,Backtracking,4.83142e-05
65,Yes,BitmaskDP,-1
65,Yes,DimenDP,-1
66,RandomDivisible,Backtracking,4.94764e-05
66,RandomDivisible,BitmaskDP,-1
66,RandomDivisible,DimenDP,-1
66,NearMiss,Backtracking,5.00916e-05
66,NearMiss,BitmaskDP,-1
66,NearMiss,DimenDP,-1
66,Yes,Backtracking,4.98681e-05
66,Yes,BitmaskDP,-1
66,Yes,DimenDP,-1
67,RandomDivisible,Backtracking,4.92951e-05
67,RandomDivisible,BitmaskDP,-1
67,RandomDivisible,DimenDP,-1
67,NearMiss,Backtracking,4.90705e-05
67,NearMiss,BitmaskDP,-1
67,NearMiss,DimenDP,-1
67,Yes,Backtracking,4.86296e-05
67,Yes,BitmaskDP,-1
67,Yes,DimenDP,-1
68,RandomDivisible,Backtracking,4.78161e-05
68,RandomDivisible,BitmaskDP,-1
68,RandomDivisible,DimenDP,-1
68,NearMiss,Backtracking,4.8357e-05
68,NearMiss,BitmaskDP,-1
68,NearMiss,DimenDP,-1
68,Yes,Backtracking,5.05043e-05
68,Yes,BitmaskDP,-1
68,Yes,DimenDP,-1
69,RandomDivisible,Backtracking,5.81791e-05
69,RandomDivisible,BitmaskDP,-1
69,RandomDivisible,DimenDP,-1
69,NearMiss,Backtracking,6.90558e-05
69,NearMiss,BitmaskDP,-1
69,NearMiss,DimenDP,-1
69,Yes,Backtracking,5.43238e-05
69,Yes,BitmaskDP,-1
69,Yes,DimenDP,-1
70,RandomDivisible,Backtracking,5.41473e-05
70,RandomDivisible,BitmaskDP,-1
70,RandomDivisible,DimenDP,-1
70,NearMiss,Backtracking,4.5234e-05
70,NearMiss,BitmaskDP,-1
70,NearMiss,DimenDP,-1
70,Yes,Backtracking,4.71027e-05
70,Yes,BitmaskDP,-1
70,Yes,DimenDP,-1
71,RandomDivisible,Backtracking,4.73423e-05
71,RandomDivisible,BitmaskDP,-1
71,RandomDivisible,DimenDP,-1
71,NearMiss,Backtracking,4.76064e-05
71,NearMiss,BitmaskDP,-1
71,NearMiss,DimenDP,-1
71,Yes,Backtracking,4.34594e-05
71,Yes,BitmaskDP,-1
71,Yes,DimenDP,-1
72,RandomDivisible,Backtracking,5.33068e-05
72,RandomDivisible,BitmaskDP,-1
72,RandomDivisible,DimenDP,-1
72,NearMiss,Backtracking,5.10212e-05
72,NearMiss,BitmaskDP,-1
72,NearMiss,DimenDP,-1
72,Yes,Backtracking,4.99111e-05
72,Yes,BitmaskDP,-1
72,Yes,DimenDP,-1
73,RandomDivisible,Backtracking,5.49751e-05
73,RandomDivisible,BitmaskDP,-1
73,RandomDivisible,DimenDP,-1
73,NearMiss,Backtracking,4.79444e-05
73,NearMiss,BitmaskDP,-1
73,NearMiss,DimenDP,-1
73,Yes,Backtracking,4.94905e-05
73,Yes,BitmaskDP,-1
73,Yes,DimenDP,-1
74,RandomDivisible,Backtracking,4.97739e-05
74,RandomDivisible,BitmaskDP,-1
74,RandomDivisible,DimenDP,-1
74,NearMiss,Backtracking,5.24671e-05
74,NearMiss,BitmaskDP,-1
74,NearMiss,DimenDP,-1
74,Yes,Backtracking,5.05315e-05
74,Yes,BitmaskDP,-1
74,Yes,DimenDP,-1
75,RandomDivisible,Backtracking,4.97719e-05
75,RandomDivisible,BitmaskDP,-1
75,RandomDivisible,DimenDP,-1
75,NearMiss,Backtracking,5.08129e-05
75,NearMiss,BitmaskDP,-1
75,NearMiss,DimenDP,-1
75,Yes,Backtracking,5.39019e-05
75,Yes,BitmaskDP,-1
75,Yes,DimenDP,-1
76,RandomDivisible,Backtracking,4.85365e-05
76,RandomDivisible,BitmaskDP,-1
76,RandomDivisible,DimenDP,-1
76,NearMiss,Backtracking,4.49055e-05
76,NearMiss,BitmaskDP,-1
76,NearMiss,DimenDP,-1
76,Yes,Backtracking,4.9822e-05
76,Yes,BitmaskDP,-1
76,Yes,DimenDP,-1
77,RandomDivisible,Backtracking,5.63317e-05
77,RandomDivisible,BitmaskDP,-1
77,RandomDivisible,DimenDP,-1
77,NearMiss,Backtracking,4.90533e-05
77,NearMiss,BitmaskDP,-1
77,NearMiss,DimenDP,-1
77,Yes,Backtracking,5.64166e-05
77,Yes,BitmaskDP,-1
77,Yes,DimenDP,-1
78,RandomDivisible,Backtracking,4.81366e-05
78,RandomDivisible,BitmaskDP,-1
